a,b,c,result
0.516429964899088,0.20447159111560653,0.042092156123834545,23.056521791697858
0.9248760671536016,0.23415089229601715,0.4325040875599817,40.153212635682806
0.8221278252463096,0.4220118793126919,0.17744249059158723,36.74650555845411
0.536332201606744,0.29250367176667114,0.7018842745884883,23.982507959596024
0.23347410311916983,0.18979596117627162,0.5835262892174975,10.876935230180457
0.4983435456772227,0.16518495559711788,0.1461967883502453,22.0804675802786
0.6339598760304066,0.14630356661148536,0.14741862657709337,27.68256824810921
0.2595456594585934,0.5056417459395117,0.11393185742416856,13.497152705211764
0.3174443923347072,0.9296135528050162,0.2866217518841856,17.642709512716078
0.11461052689521911,0.8297547086946129,0.5763648453162562,8.56648614558213
0.11132607178118081,0.7912529859784372,0.11324523532417619,8.459917804972486
0.77590445494611,0.028365466776744785,0.9225411273141397,32.84722750723586
0.6124615967404778,0.528702241826404,0.7951522946837812,28.135042149811447
0.5164940601217736,0.2359460947470653,0.7980984614074511,22.85916876834025
0.28845464288820044,0.08762743205674006,0.9906424229860442,12.571269947875901
0.2121390463523345,0.7611935586013681,0.26107961932890733,12.520313695216688
0.34439268293355885,0.3284645094887082,0.17514835090909653,16.29216440263496
0.3652428176155986,0.073063484680564,0.7046290834599935,15.868614414391015
0.7052628347598946,0.8700545612084154,0.7373806792768864,33.488583066420745
0.49926470472167117,0.6770812179213699,0.9958278869358359,23.911594360567666
0.8774909142629004,0.26473618458843284,0.2289809656727364,38.39849383221366
0.2945309437386776,0.3223307764568064,0.443621752085654,14.057292261039672
0.14772003378252507,0.5908857208099594,0.12695943516512553,9.159862891697067
0.8634145146179244,0.3766208617547848,0.94123659940922,37.95359561955544
0.5540280294760729,0.03275893896292814,0.8721012069262513,23.57015076843447
0.9137236498105634,0.6008498574106547,0.677203683671604,41.12284521316216
0.9059754930641413,0.5006404810536154,0.6770849163992763,40.388021385164166
0.22815416563438662,0.2794042832459387,0.7724388271712435,10.956783416026859
0.3313002990537135,0.7584478869275959,0.7938737336994586,17.290748095347237
0.8762944770615579,0.48728280838585714,0.5008707023087546,39.15263060815487
0.3265180880756813,0.6443508789763419,0.38378464863624484,16.777230715377286
0.008341245860347124,0.9506726757533279,0.7611231317577272,4.548923924448097
0.15090478848449984,0.07734923581531095,0.5394983994327089,6.959384015406893
0.6051440259827754,0.6043555350008145,0.9687806104549559,28.052149881878794
0.19202408596985254,0.24331147318975765,0.37677630557417574,9.448908941432357
0.6720770680250201,0.6823560015971646,0.4407186554446225,31.434772187469214
0.2326889541242041,0.467391043159465,0.4891007308553281,12.037824153669769
0.46263416763016596,0.4003939581340983,0.14810903568276546,21.551850766585286
0.7729538857085227,0.9840760904546701,0.013380019116919106,37.0975101523828
0.2738128538940521,0.5440772593125158,0.6228243833037608,14.038547500241254
0.4323692283489846,0.4360244018914319,0.34094118728327216,20.36770924102886
0.0270870848268443,0.3439035923538092,0.21025162012368126,3.023682303039116
0.48042481933238124,0.9827327561091748,0.7259692447893096,24.507710480813007
0.9284976079842393,0.541940473401122,0.7123569493548998,41.494419401593774
0.9137795017807464,0.9929985020145795,0.07399541623335959,43.03732231827517
0.38086977317825643,0.8617377441940026,0.25901446497878355,20.030927997762543
0.06505084309083942,0.8582891604515628,0.04237682505450624,6.844679288611475
0.9285502882200594,0.07193219141438312,0.7385790731260125,39.50727940320359
0.8287187312271975,0.8826970543326771,0.005574015896547602,39.025307288464326
0.3243430429371166,0.1093430723892046,0.8804194400133929,14.214748107814824
0.4395313488117243,0.6724351290049315,0.909191034642364,21.413218133448833
0.3301545185523971,0.8451252881619322,0.35972572052304286,17.769383205032348
0.7732078028568039,0.4921778968848052,0.6103706306540067,34.80953097291794
0.6623673004903552,0.004893664240136486,0.9090895465294839,27.98067206496037
0.9815721064572445,0.7980164580701097,0.8963266424860872,44.71658625537962
0.899977938342905,0.43699133520230204,0.9679608703239804,39.74225701650864
0.781748744184021,0.23572363275005204,0.012939070305188816,34.324803686781614
0.4040803925550034,0.6306687749538307,0.8474941086910761,19.787098419343202
0.9168165671616706,0.5185084260398767,0.48484272694940866,40.98159523441859
0.9908417756311247,0.23734871590475692,0.5325568158986482,42.90752961592785
0.4781390557621581,0.5267351262745865,0.898990426615784,22.433771729114884
0.2880387148968424,0.6578400106161493,0.33904019494394255,15.222306061267943
0.639350652427048,0.8971670530878317,0.8357845973713056,30.773132474583925
0.29682118938061364,0.1846043285668828,0.187114776142006,13.692047609664124
0.16831393800229155,0.1652585791667227,0.276847871812292,8.162169620745896
0.9966989525217742,0.17015284356376958,0.6398294228712924,42.82933971925209
0.3200037283124175,0.47467499524437673,0.48812748108628545,15.758072862952252
0.7717992300809793,0.2650717422891875,0.6203749708215169,33.787766494074035
0.8021283871545957,0.8595783575977487,0.9651953428397366,37.40248700214174
0.8441737708695098,0.8683258514572922,0.1647746883592296,39.53460216549173
0.03157933309278649,0.17887817212591894,0.26558355563948366,2.48789766522582
0.9654436447003341,0.3772162399171417,0.12210474205372424,42.596923806583426
0.26619114923477216,0.730953271750509,0.09907284504956926,14.708440267233534
0.6752908197224265,0.43805711236055167,0.9306917947717759,30.318182807105934
0.4041967546524501,0.9128385567666824,0.7552558252989849,21.018176931652707
0.563303831017244,0.6405936324784951,0.6833564591073973,26.581547211871715
0.3916571464131937,0.6809506040290796,0.03300142041011811,19.800548558497155
0.4935369869102364,0.11451166579702221,0.4767054509383597,21.53000179549667
0.08027842990762446,0.2967706353076627,0.776810225120647,4.8179671744932735
0.8939423270061007,0.8213223306015836,0.7472458967851978,41.185108828138034
0.010987595478499257,0.8842007622786541,0.7533903504116528,4.359781129025488
0.46742564039219103,0.7021573022189456,0.6876468319502411,22.81480327642964
0.40012433856798246,0.9867139578726689,0.1267071755656597,21.411066111178823
0.9960425882361621,0.4951697448554704,0.5101552994047451,44.19933401720396
0.5764109683990477,0.9455926522696518,0.655553587500503,28.412427378427765
0.5287236105076898,0.8972181364444385,0.14079853861117098,26.43308408679381
0.11017410446431963,0.3034232323254269,0.7064414541855977,6.120019050707491
0.2872474836658174,0.9281916023442074,0.27499693126326563,16.3583213404978
0.8209146911234668,0.6263636060555637,0.6259895778185225,37.37388008699068
0.15868001913424146,0.5599316648498718,0.22623679208303105,9.441471222412458
0.565580984884563,0.9694213373290466,0.6328994906914607,28.082591740696625
0.7563126107694462,0.06134000856352939,0.20352918230160744,32.44093033121522
0.6155649542461457,0.916500251474271,0.7560926061046667,29.891367015425455
0.6232965593980124,0.09680888305066015,0.9465595792460184,26.69123288240913
0.48893574779306137,0.9551694912639221,0.6283706851560342,24.811087115982822
0.9554509587072748,0.28368138575585533,0.8662963185253718,41.46438733436301
0.3472420479623315,0.004047269957154986,0.21323145979125036,15.01959755933268
0.5501908233727713,0.06762422465110629,0.9271051241013044,23.507615558641834
0.6050347728555883,0.8993881601228062,0.49000695530673344,29.508805630912423
0.24698644547617232,0.39176016881627485,0.44096063361074256,12.3582042593246
0.5259680892995127,0.33649631395928536,0.8782032640078343,23.647563625779846
0.8481412347584305,0.27766649115579,0.7421468914238656,36.997183296872876
0.6518523814499471,0.6888237857927522,0.9736056924136112,30.37064721655806
0.5646727700593879,0.21586714260075013,0.3544171344696381,25.002383892209146
0.02227132762564521,0.396088664572231,0.13839521946410938,3.0611311310908063
0.137539869562183,0.6851361222997705,0.12853714517158266,9.103352609475142
0.8856425969289989,0.7012552034006907,0.869918393193378,40.27829914992262
0.35444091598843164,0.07957332522922056,0.5327195712818042,15.523051599339619
0.2705169983096565,0.7073390346426844,0.35136499573063573,14.710038661362379
0.2013916999856631,0.6324110446715245,0.9147681797499829,11.242652142545609
0.4339133327377189,0.45165178188562094,0.7419829496276067,20.321851024845888
0.9048316449061207,0.09325597821127873,0.3149440521715545,38.76486510138588
0.5069971044238502,0.8224307912819298,0.7336761656402708,24.96659776994286
0.7821049311860353,0.45715899628822587,0.774110551196022,34.943545064065894
0.20950429082595656,0.300532214469885,0.003635239074472274,10.563910187806124
0.7430111076648136,0.027782815701478336,0.4463999094017925,31.64784349422226
0.1296973588932755,0.12405731509254725,0.5313388125540424,6.251641102072131
0.7945207061301591,0.7731060658037294,0.4897832437530234,36.93494579422557
0.47562481423722125,0.8337153060257303,0.5606303752686703,23.745510785761414
0.45227765433172573,0.8138575263710492,0.7323185316593253,22.62928473272651
0.06940745490890055,0.7985973433826699,0.37995517834099046,6.623435471258758
0.8432419477055859,0.3989689773070757,0.1942858180812299,37.5368237922554
0.40506461567361307,0.39026462395091666,0.7304448233240011,18.860821088179417
0.35313842537654216,0.6766211996368452,0.7018041133557982,17.891637834355297
0.5646007215190416,0.4632992204891626,0.9702037421913727,25.778450388742527
0.5151486814168249,0.6096369180238979,0.33497070863884026,24.57251061868788
0.9020998574476498,0.9226535118841301,0.519037882331111,42.067986885330896
0.6209423755042109,0.732947173897625,0.5806533542783425,29.424789885926447
0.8436601932702104,0.15828885859408381,0.6267073699429713,36.33819642362483
0.5725028000675727,0.7938044584572304,0.47052779300385916,27.689701167708048
0.1531237950587414,0.3297502864708681,0.8695929821441308,7.952363290209023
0.6587675804453692,0.85248745105452,0.0046462403832827626,31.75923090177531
0.8640815795816246,0.5741238056089712,0.268995040959908,39.09199607513657
0.8006670049931215,0.868315520150573,0.13236383737933166,37.74377809313606
0.8479999393530684,0.19125205117031108,0.0238019046892588,36.91060878939716
0.269815423132292,0.3432259752955529,0.15186619773690646,13.237673627064567
0.13421342910263556,0.31065372293179827,0.04773521730762065,7.435567701503362
0.5751792686208836,0.05884438290644911,0.58521843159031,24.68797349409405
0.9496589076082371,0.8170548965559588,0.9091956510436028,43.45074629430651
0.6966259785492173,0.03224593119140673,0.21725344389410317,29.815437033751
0.21621642565361143,0.5036881235213493,0.07033315253689731,11.684975020409865
0.33870445032902263,0.07786536573014402,0.11207762198352356,15.029719414456947
0.7964981134694791,0.8141217517322124,0.8223389611086871,37.033156846751744
0.4440010925358435,0.8327992604614982,0.8340416799326975,22.313916943666083
0.6318636904131889,0.2596707888085017,0.038253614636348354,28.11736777585642
0.2652489018585982,0.789723563476006,0.13859223592510528,14.91527597406161
0.9216849105324216,0.66285911967748,0.42806960026657626,41.826560753526266
0.9545336789569725,0.37466089859634955,0.6989212007704964,41.8760330252503
0.7365268314639681,0.4232046496678754,0.3702035350903956,33.068309117336625
0.6869903447166115,0.7762828190613209,0.6258407576886749,32.37963171254235
0.3961948151643442,0.6338548883323534,0.8597121735331954,19.454276566321962
0.2283727293146809,0.0859797181367643,0.3798598150437431,10.309745040979445
0.6118875499867311,0.6768907747717139,0.5664034020693529,28.816025879351407
0.3643718270109111,0.1965724849252386,0.017307842925747163,16.64934768950311
0.8303385782343891,0.39685209546311095,0.05953713558904994,37.037873833655176
0.37222378070751083,0.08587965154216026,0.31193406903418675,16.374514212907748
0.6462382375044917,0.9401517014256358,0.4314614505006511,31.432210962863664
0.8847238126719517,0.9726530498724897,0.6775609552116695,41.46850891756064
0.8032005123200856,0.5082081068503437,0.6681518917822042,36.0911019450594
0.3063343157482461,0.5678130198802376,0.6990115598140052,15.462048909058653
0.12115267230964122,0.12343613577576407,0.38862564913271225,5.94783367823688
0.733459313132568,0.33618007004273376,0.6433744628108893,32.44982928125136
0.11660600775344454,0.0614510646615003,0.26750342328095833,5.572275418924298
0.6791269217769405,0.29366015258167355,0.009337178722691464,30.265306152127575
0.763151313212368,0.5362693041593745,0.8896850249421138,34.45755629864574
0.10547340256057525,0.9993085154432386,0.7789186792185934,8.801555260170712
0.053116156028721884,0.11177358541329108,0.7891851480484049,2.8727296723730946
0.8572556979842247,0.2791253677079626,0.2670470252518866,37.584732691234706
0.02013670959376035,0.5921756018566113,0.7935219259885684,3.522171649829665
0.14131430234175246,0.8823816281019641,0.7262184895896333,9.847924403474174
0.9462462091472772,0.9484367416272128,0.7878645690371073,43.90973618854268
0.44409526789782827,0.6862382851120747,0.01939068587660686,22.04102389660648
0.051561571318973654,0.388149444159825,0.4448049045805196,4.125962864604095
0.2365559609020016,0.3267019015038026,0.4436684951576082,11.647592978915961
0.49673905819121567,0.9269360903245958,0.5010532460188124,25.065812000116612
0.951235951031792,0.14222753314138958,0.016447250835697202,41.068339468668775
0.9283988607139642,0.5861122586183314,0.7097284610629797,41.68089379007535
0.023339234806332154,0.8336553224976762,0.5540930155080517,4.767324962726418
0.8432531667599592,0.3126570957953205,0.22762453171662944,37.16271715430205
0.20803826482602372,0.703865379886657,0.35735957084132,12.052022071548013
0.7859947636338314,0.2298491261505129,0.6349411368170657,34.23196824847837
0.3961401531445614,0.19124580462295282,0.7158046127039086,17.65020426205259
0.523220589948113,0.4696686540846622,0.09944602169066252,24.409901549349993
0.934889650541789,0.5460268709200695,0.24064708060501316,41.95761914614702
0.27781333638448413,0.8037807841229081,0.5110434476081382,15.336099164284503
0.5332364817538906,0.5628941280257493,0.19064716809186,25.189111147045757
0.4124763894271759,0.4889557181464501,0.20923252013104676,19.799614899461783
0.7593303606002837,0.9092528719555542,0.7964791239285722,35.879325298950256
0.8006165934789728,0.42266777228076036,0.08142156596958072,35.895338785413855
0.2505888403539913,0.9539472298578129,0.9240310672593699,14.670787607825615
0.024314314132470427,0.26304355501461374,0.6306188187356734,2.3692888983629037
0.5109709089848853,0.7361167294078339,0.602344387630692,24.819218630438453
0.16307961804625126,0.3753881101212835,0.4408263145211919,8.759595298046728
0.24309142298745146,0.07698709684883842,0.4877129602480852,10.828917107229437
0.5862692940744385,0.3536744657061306,0.1574508336122349,26.553958863070466
0.8148580346289938,0.4439995582071268,0.2170068879232092,36.520502105885484
0.16999935040604575,0.4563682412671215,0.3222799866584347,9.436648982937902
0.1497171870152949,0.9279207470972317,0.2757033809066973,10.582163555944886
0.3438330493486048,0.9916821111631653,0.3489674537590173,18.97249922967794
0.12261654466920469,0.28388972270347956,0.8151574928479035,6.51290220997975
0.2667197451234333,0.8452990717508988,0.5740476752092056,15.033626469833083
0.06587654590077108,0.10243573406651452,0.11798138488770071,3.6646526202085914
0.7046096664667663,0.3539006265606788,0.3695046975115712,31.438059766066107
0.32004742971147637,0.8283176662126874,0.6833958942290512,17.15011579742441
0.05392905150590921,0.02785573546753839,0.7981853357107942,2.550597541081094
0.6459705895705585,0.4622186046493446,0.5460685450500864,29.345513590923183
0.14143495634459002,0.685690844499407,0.9686419899840686,8.928865793737147
0.8168177953494378,0.8722347741896974,0.43073670126529806,38.31309913594122
0.9499630013278688,0.5304649654234388,0.8611359108850534,42.29167570614955
0.2959284747155835,0.8046441211624606,0.6167162543534721,16.05885300615494
0.6287499430975076,0.6427626545134864,0.21126996731395575,29.535426213912213
0.07105738098372472,0.5941155558939413,0.8439146781128644,5.630150181402989
0.0795780264415833,0.36013592171423414,0.8180258554393214,5.0344831205231655
0.6679644229994746,0.6677827168843262,0.13215997190071538,31.31690875218841
0.2075366863528052,0.15578437727730265,0.8625357825223152,9.53616479771226
0.16160628120045284,0.7220389005570622,0.7531481320904725,10.02073537986282
0.40689596606738365,0.4602307637445957,0.2940049765263393,19.42455889415555
0.18545444086565666,0.43188429063702194,0.374690615389093,9.968747263284913
0.3104156989256639,0.9196233973888037,0.5620829656693955,17.16636927719527
0.0625583662089304,0.6793342598071985,0.5290434613771715,5.780650007142262
0.9561163592892776,0.8484183225821484,0.04924202637079822,44.208476009528674
0.9241358632423113,0.1303990095673664,0.5638148337638555,39.64767025415968
0.9779265727333764,0.039523176920802205,0.35303149412400714,41.60122865701722
0.1890817503505322,0.586535051829072,0.4126829746415961,10.74847019925531
0.8674698382055253,0.3229671676899124,0.008471598157929972,38.290029975251706
0.3120071955810424,0.6177398956211004,0.7970643310701688,15.88816752192936
0.5379922139252575,0.8849754604723286,0.5171632004547662,26.606077761641902
0.4215397350616943,0.9086882263390303,0.45293263292459485,21.860563841102415
0.833491354809555,0.6359232342794852,0.5179068089179546,37.96361499934434
0.059062498493640314,0.7615454467558895,0.09175310325192254,6.1676264437203425
0.13544427850158924,0.9366443422288582,0.20711656358635722,10.064132078462562
0.22490658035377042,0.706284929632808,0.7813767445478259,12.601271872788047
0.48214565268931575,0.8215368485693262,0.4020397440865551,24.037879197290348
0.4705682169835359,0.9953176139298439,0.6919562861052297,24.166647834213
0.9216712458937282,0.053300246878823065,0.3375334105435759,39.31932841864332
0.8477778994774132,0.5523394799421029,0.530570684010873,38.212562385191646
0.5843001955935625,0.5583936573699821,0.9816835243090218,26.98974228467322
0.6684598557763306,0.4753652806924247,0.8656546045008395,30.212882181595226
0.34523305962603623,0.7059497292235757,0.8387794742388797,17.630183078128738
0.8057915061375469,0.8106819874292108,0.93273724652205,37.37492575583086
0.4439299653418738,0.19966607566395544,0.8196028848470689,19.661928978777556
0.8251089992084164,0.787760260997818,0.2797390536733517,38.35065941268123
0.29348254663816165,0.6701372640093453,0.8312071914113262,15.310088290793654
0.6805172929388017,0.9018205855701447,0.5356277223052437,32.65936425632217
0.9087231026069473,0.18608751016395053,0.471526640923833,39.2676618726947
0.3010741485437496,0.7943804815397952,0.8880731292670967,16.137575362168473
0.026490847647331117,0.4458043420878952,0.013222833427855685,3.490847907973243
0.794325261963241,0.8109796979106134,0.8809699057246634,36.919915841735154
0.7717548954200948,0.19093326654954046,0.6243406437268695,33.47936630126674
0.060219461492664994,0.39036640695993974,0.6334770161822474,4.430352700339456
0.5486478820126488,0.14031151724075097,0.9384307665869771,23.73999402884036
0.9631415103985717,0.7336425363236196,0.6906151983985074,43.76850560753031
0.5924650422247248,0.1427354118298494,0.43379553445952257,25.81029746526873
0.38314711511864963,0.7483396632210515,0.41515288288020114,19.568697742874196
0.45637171078827254,0.7649790179481075,0.9575774517545212,22.50075335265682
0.19192777202969746,0.9499363796963729,0.8032599703149492,12.224110390395632
0.08228658074107531,0.37643174676343416,0.544334717612204,5.331948566627824
0.01436822976987262,0.37677851796368955,0.6681192551854407,2.4200573046108467
0.29627104553879824,0.08849275695597991,0.9252877560621569,12.938514521303091
0.19833715449692702,0.38885173630749104,0.7748393632524915,10.148850691002034
0.9417889422369154,0.48625009464894586,0.3692204404998203,41.970670614465064
0.0227808750910512,0.35896266313830316,0.5042685701107017,2.769263859009105
0.6277006059711132,0.4131862030008222,0.5721883467175328,28.365483015397096
0.2694536407940513,0.9809216444192816,0.686572371191325,15.664688541645326
0.5479520511963654,0.38462849942225974,0.9460581058955477,24.748566135750544
0.6884344460350147,0.9687554250077139,0.8708933146403637,33.130657833592615
0.3955035972562295,0.5846069701986898,0.6067825984054931,19.340261233413937
0.210390362680428,0.15463665630592516,0.7839594180238938,9.680981495559438
0.42397788680776016,0.7798733019893982,0.1893936879367446,21.519268661061083
0.3478893148767217,0.625232832533184,0.396386218142152,17.581160002695167
0.5403484482965935,0.02042449981735861,0.001305500356733269,23.302112145301432
0.6419448804716374,0.15756709750653664,0.6679843594847463,27.85757953823035
0.38106049931596386,0.1439893434726951,0.6651143507528712,16.8427607597753
0.3193072262493579,0.6436785054546315,0.5735658680221907,16.375091908444624
0.28522084342532517,0.7698265570558378,0.5866275871505973,15.472647028224955
0.09665093233497113,0.9550163770432707,0.22090867487927035,8.503464372386345
0.7853432265846592,0.2754981654173343,0.20441921718681022,34.58068660089435
0.5821625184169288,0.8714540771775872,0.7979835813557259,28.296241737712407
0.24867454375549736,0.32455651968500554,0.23907692910086498,12.226296827751506
0.9069086561959652,0.9219618876837052,0.8886523055163456,42.09563679707093
0.9036319720569526,0.8582249340071779,0.21349936332096275,41.99352266170412
0.18526416600384654,0.7618354539987655,0.5424870534876438,11.26559041585932
0.2039208961502319,0.02672608107181662,0.5763410579584793,8.962334132808339
0.9110869293059345,0.9266215525714492,0.1547163177753319,42.600394747949586
0.6699819300475105,0.2606527291086287,0.6713268880612084,29.48100192786511
0.3662698868786749,0.7326929760010878,0.5060232238894533,18.7719750811109
0.16626428187775955,0.28414376901683536,0.8900025571080747,8.310999439286174
0.3235082004984824,0.3067066748461975,0.07526369981165781,15.355673650806995
0.3103968184193926,0.4120366071383048,0.36655691816742353,15.135990293605673
0.23159937832464528,0.924681515069891,0.15176750211268475,14.067995424893288
0.837666003817064,0.6483531366587041,0.7439150520811308,38.09525827779315
0.6132032693255896,0.13062942792479348,0.8283060422875892,26.45537475741663
0.8413547479002592,0.7998796621032909,0.9458134206372064,38.82567629648102
0.01869035138678643,0.8750886352991336,0.6621410141207316,4.706255548065491
0.8249872215987832,0.42178539785432245,0.7943289752952412,36.590634893877315
0.12551626612246491,0.11997388585396873,0.5560122168819757,6.050407229319003
0.1855288802860673,0.12963814384334227,0.8042997145474842,8.500373094833487
0.343000649033554,0.7425699111772757,0.9151482000442475,17.657411859642544
0.4610113909442388,0.2900759593415456,0.6344653686038546,20.837888422197054
0.16424919978814634,0.7836840955657218,0.02669151419213356,10.707875825828177
0.9746596967157075,0.4890804009887819,0.9499944405429488,43.09721750465617
0.5692494149044887,0.9213984839572942,0.31476522441898314,28.167715969205272
0.22267612114721347,0.8772889889302959,0.27452483006892336,13.447981529658065
0.11336008625438021,0.37910973524066804,0.7624596346352268,6.544424891169828
0.5405043737393003,0.6827373484337655,0.044874036615507595,26.059175039777177
0.1487012250948032,0.7913549659818466,0.2564301503468973,9.976931071286192
0.7139564508015497,0.7118721955429637,0.3232203087275447,33.344046803642705
0.15215241706128513,0.8276499811159743,0.6523556811888973,10.11645891644953
0.04734660305944316,0.4826006152043021,0.4964744265540333,4.333179829070258
0.3510697408095049,0.3917431357737904,0.24447634672057683,16.809147580133008
0.9704366479452697,0.1837432247439852,0.47959001363546383,41.856742453260324
0.6967202982443164,0.5594505595294239,0.4338365387800669,31.941458090420085
0.2697065558512506,0.3909385903174427,0.8523350305729225,13.134843295173313
0.0011381727462824731,0.47145000297096096,0.5573346510364061,2.3130375562644474
0.28843453715209644,0.29148441665655134,0.59571366527153,13.611996195678861
0.09958447245945234,0.3141954191060683,0.8082017251557176,5.685437792193059
0.5868406347023558,0.3618469766122181,0.6761430960353467,26.399865316471676
0.3823259379936528,0.5461271038045878,0.30339174302983696,18.751888472850432
0.4360826058876275,0.7463258608261274,0.5823267877698703,21.71871593900707
0.07142031867178211,0.9489093304412592,0.37070594607273955,7.3445477943964725
0.6348655250525663,0.0028480015265808234,0.19871214840871643,27.10924619530827
0.8369084995857154,0.5864628843447688,0.9740734149858481,37.72536909228314
0.40871606711164765,0.6510987921474896,0.8652393339380091,20.043461668208916
0.100005465439019,0.4944259962932567,0.4141173437683112,6.61766056896396
0.47078123414261297,0.6272110713177825,0.9068185835866172,22.556070537042885
0.17661368319175152,0.18777540437011986,0.44993934379712264,8.532098446141429
0.7270522221593723,0.9596670585233478,0.3148429975327105,34.94840414769837
0.11392034462934952,0.18365819036120645,0.8847290159687138,5.698859893890083
0.2072834506431469,0.6588759562740152,0.0973783815760989,11.960904745374743
0.4169012498635041,0.8509819570951231,0.1645003993866887,21.528897850915783
0.9114007864083837,0.17638167782698067,0.1554564946964554,39.469699337165856
0.02025194713563505,0.4890251557374774,0.30731858309258375,3.276296361645051
0.7346356853005465,0.8975299910726839,0.29719157849269084,35.01595467245384
0.1768115439999971,0.9470197962007532,0.21563082573368897,11.842345496653957
0.03448346865583707,0.3922535591078471,0.9513835892398441,3.2141307369750374
0.26358727169142604,0.04046056445301982,0.6105679070876691,11.511774443354888
0.8435591139998297,0.04033623434639111,0.2478037169704923,35.99512629478259
0.8493821308905423,0.8322799567011843,0.1422142350296587,39.625638380279646
0.3317283695887703,0.5113340805466899,0.7450371358372627,16.287315332260672
0.10638722027882963,0.760245825053951,0.08110511290508082,8.130628328764885
0.05637256971791249,0.34499299269101114,0.5710434838034586,4.085771397470834
0.7521061061626839,0.5365157425142091,0.6021459872715655,34.0936013798346
0.048557289753232924,0.2587526484917122,0.5258664119237542,3.4150973904965185
0.23461945422782526,0.5874914901609334,0.4003768704599895,12.662744098187844
0.8305633918735345,0.8612390316218026,0.8174187645458628,38.68576295673419
0.5603324887062369,0.2845982875516666,0.4748017349667655,25.034418805218007
0.5747097463458921,0.869018928096259,0.37303663378350693,28.13678910162273
0.3663288550168555,0.5767350588709772,0.9284357258514089,17.937310571796264
0.07007821831611838,0.10073690890267462,0.08903979305667842,3.8451605294134117
0.5708677447673545,0.7269048881820483,0.2717752785639407,27.42794865790427
0.7649977256920408,0.525919504096068,0.26608430545432404,34.7337216831895
0.4618830731699377,0.7750012748532515,0.6391131177182225,22.894517461675726
0.08429736824309009,0.12885886837513882,0.3722635743831988,4.431384986627582
0.6504170457362244,0.9191206881834806,0.9998895223705482,31.270091305627673
0.6643109821052453,0.6950037233709472,0.9419378902746052,30.940942041357776
0.4050789056809705,0.5494001683507082,0.11240551129121257,19.774909360738082
0.6059207084083371,0.9167172611172396,0.6456675446313911,29.55072490537022
0.5030702997258893,0.7274841318589642,0.2847655441237098,24.573677384045574
0.46257567594766225,0.7626102818726348,0.7490581563626206,22.829289400989172
0.8335592411891788,0.11411751705333706,0.17573686360518148,35.92242729370549
0.5245782974374524,0.13781386821833763,0.12371045215327281,23.0858097769527
0.509246032817579,0.20211344311329693,0.7310476680448301,22.45762753829763
0.2779754259690761,0.7889334014018017,0.7088336874888752,15.203177246178218
0.9151919939861421,0.06578455623786672,0.7666421860602302,38.90813317617833
0.08121359856120858,0.9817490363849253,0.9235312602930581,7.652357667332643
0.31744978358159304,0.28532437395887067,0.6741713707267312,14.754683341911104
0.570604697973806,0.4178792710693424,0.7596729169402323,25.911582417511077
0.18424111034713242,0.6819079700908248,0.1168756945106344,11.080465128500629
0.47021756661813874,0.5842988114147727,0.38856213312183985,22.566189676249444
0.5926155624247567,0.32644169296388736,0.6062418666483325,26.511313662086696
0.46689417257089594,0.3835604567872333,0.13996916907176038,21.688556820719697
0.7454728581419576,0.5056443271753723,0.5793268122384247,33.69191675931537
0.981248420358239,0.016272807906337228,0.19896989781366536,41.717029968473256
0.4152237074784695,0.6965588672614234,0.5865886217290175,20.632746308949137
0.5641616557906293,0.14852337570197105,0.7817438251340474,24.51003983960576
0.3431349510644599,0.8573377240223929,0.4036078672176129,18.35320941341275
0.04802874404417956,0.38564353588579636,0.762182465094803,3.8181809674731073
0.09285798864967298,0.2081758662277431,0.08703495357911639,5.241046207146214
0.7900965577923751,0.8183066264348375,0.6800004055694098,36.85266610135687
0.7210140970015129,0.28950050443370134,0.28833937246921737,31.898276541732262
0.2781662983767208,0.9989994940806932,0.0016262208245736431,16.400312522079467
0.6436912083107489,0.15168868753851728,0.14065968795707318,28.119684290350108
0.10159162537245159,0.04359428087178174,0.350980216454964,4.811296554989769
0.41167184667263546,0.9142749796806735,0.07414305840147617,21.61045408757092
0.055949797968777526,0.06723325787562029,0.39631131729217084,2.987918147852287
0.6627806601624797,0.7367281163242059,0.09999823232213023,31.39044164433384
0.04165032276690206,0.5983954541458101,0.0019406799366725735,4.781116094252225
0.7566570726863975,0.16140379710916886,0.9331477295536308,32.575919716262504
0.0647414395958863,0.11712808265357078,0.23134553518065815,3.633144162572979
0.9557118789465424,0.6646910864872193,0.013354936642880455,43.44840564649905
0.661906388155749,0.9425381711254444,0.09254196346211807,32.243096627637605
0.6365242291482371,0.5554020392285011,0.9341249965759897,29.19015944372616
0.26932588227716603,0.73850844608478,0.7690687268100549,14.61065254104603
0.01175502662942085,0.2966316155445894,0.5442419848994384,2.0408223751413423
0.07775212055704483,0.808178670338777,0.8653394370378775,6.825801051610815
0.399740041141865,0.18221613849898288,0.20525965917060596,17.977189051458566
0.2540810395686224,0.8122349946912935,0.6910375494080563,14.295223142194699
0.7338826282194615,0.8883123302183191,0.9628706870769774,34.67848592906645
0.7128032643295585,0.22681011515664373,0.09671190498488369,31.355988731716568
0.43458198567925077,0.37386535676897803,0.3751646065115031,20.18657909517534
0.5038455008177771,0.9754654513767846,0.5182054626764676,25.564838500821814
